marca,model,an,km,putere,cutie_de_viteze,combustibil,capacitate_cilindrica,transmisie,caroserie,culoare,optiuni_culoare,pret,id,addons
Opel,Opel_Insignia,2009,268000,130,Manuala,Diesel,1956,Fata,Combi,Albastru,Metalizata,,22634,48
Audi,Audi_A6,2015,105849,272,Automata,Diesel,2967,4x4 (automat),Combi,Gri,Metalizata,,22635,66
Volkswagen,Volkswagen_Golf Plus,2005,261000,140,Manuala,Diesel,1968,Fata,Compacta,Argint,Metalizata,,22636,1
Volkswagen,Volkswagen_Touran,2006,236500,105,Manuala,Diesel,1896,Fata,Monovolum,Negru,Metalizata,,22637,25
BMW,BMW_Seria 5,2001,181000,192,Manuala,Benzina,2494,Spate,Sedan,Argint,Metalizata,,22638,57
Opel,Opel_Insignia,2017,135304,136,Automata,Diesel,1598,Fata,Sedan,Maro,Fara,,22639,35
Citroën,Citroën_C5 Aircross,2019,29186,180,Automata,Benzina,1598,Fata,SUV,Negru,Metalizata,,22640,51
Renault,Renault_Scenic,2019,110506,140,Automata,Benzina,1332,Fata,Monovolum,Negru,Fara,,22641,29
Opel,Opel_Antara,2007,260000,150,Manuala,Diesel,1991,4x4 (automat),SUV,Negru,Metalizata,,22642,24
Mercedes-Benz,Mercedes-Benz_A,2014,206000,90,Manuala,Diesel,1461,Fata,Compacta,Negru,Fara,,22643,35
Volkswagen,Volkswagen_Passat,2015,233000,150,Manuala,Diesel,1968,Fata,Combi,Bej,Metalizata,,22644,1
BMW,BMW_Seria 5,2018,164500,265,Automata,Diesel,2993,Spate,Sedan,Alte culori,Metalizata,,22645,79
Audi,Audi_S4,2020,2690,354,Automata,Benzina,2995,4x4 (automat),Sedan,Alb,Fara,,22646,48
Ford,Ford_F150,2016,71440,375,Automata,Benzina + CNG/GPL,3498,4x4 (manual),SUV,Negru,Metalizata,,22647,27
Skoda,Skoda_Octavia,2016,193000,184,Automata,Diesel,1968,4x4 (automat),Combi,Gri,Fara,,22648,48
Audi,Audi_S6,2020,76000,349,Automata,Diesel,2967,4x4 (automat),Sedan,Negru,Metalizata,,22649,23
Volkswagen,Volkswagen_Touran,2019,220300,150,Automata,Diesel,1968,Fata,Monovolum,Negru,Metalizata,,22650,74
BMW,BMW_Seria 5,2015,235776,150,Automata,Diesel,1995,Spate,Sedan,Gri,Metalizata,,22651,51
Skoda,Skoda_Octavia,2018,103958,150,Manuala,Benzina,1495,Fata,Combi,Albastru,Fara,,22652,28
Skoda,Skoda_Octavia,2010,267000,105,Manuala,Diesel,1598,Fata,Combi,Argint,Metalizata,,22653,43
Volvo,Volvo_S60,2018,227600,120,Manuala,Diesel,1969,Fata,Sedan,Negru,Metalizata,,22654,75
Ford,Ford_Ranger,2018,100187,200,Automata,Diesel,3198,4x4 (automat),SUV,Negru,Fara,,22655,49
Alfa Romeo,Alfa Romeo_Giulia,2018,119592,280,Automata,Benzina,1995,4x4 (automat),Sedan,Gri,Metalizata,,22656,83
Volkswagen,Volkswagen_Passat CC,2013,211000,210,Automata,Benzina,1984,Fata,Sedan,Albastru,Fara,,22657,19
Audi,Audi_A5,2014,184739,245,Automata,Diesel,2967,4x4 (automat),Cabrio,Maro,Metalizata,,22658,25
Opel,Opel_Astra,2015,222959,135,Manuala,Diesel,1598,Fata,Combi,Negru,Metalizata,,22659,43
BMW,BMW_X4,2018,111500,245,Automata,Benzina,1997,4x4 (automat),SUV,Alb,Metalizata,,22660,74
Peugeot,Peugeot_308,2016,237000,120,Automata,Diesel,1560,Fata,Combi,Negru,Fara,,22661,1
Fiat,Fiat_500,2022,1,70,Manuala,Benzina,999,Fata,Masina mica,Alb,Metalizata,,22662,32
BMW,BMW_X5,2018,60000,259,Automata,Diesel,2993,4x4 (automat),SUV,Gri,Metalizata,,22663,19
Mercedes-Benz,Mercedes-Benz_E,2018,339000,150,Automata,Diesel,1950,Spate,Sedan,Negru,Metalizata,,22664,64
Mercedes-Benz,Mercedes-Benz_GLC Coupe,2022,4000,194,Automata,Diesel,1950,4x4 (automat),SUV,Alb,Fara,,22665,1
Renault,Renault_Clio,2013,180000,90,Manuala,Diesel,1461,Fata,Combi,Rosu,Fara,,22666,48
BMW,BMW_Seria 2,2021,27000,150,Manuala,Diesel,1995,Fata,Sedan,Gri,Fara,,22667,50
Jeep,Jeep_Compass,2022,1,130,Automata,Hibrid,1332,Fata,SUV,Negru,Metalizata,,22668,60
Dacia,Dacia_Dokker,2018,59448,95,Manuala,Diesel,1461,Fata,Monovolum,Alb,Fara,,22669,23
Lexus,Lexus_Seria RX,2018,91613,262,Automata,Hibrid,3456,4x4 (automat),SUV,Alb,Metalizata,,22670,58
Mercedes-Benz,Mercedes-Benz_GLB,2022,6,163,Automata,Benzina,1332,4x4 (automat),SUV,Alb,Mat,,22671,69
Porsche,Porsche_Panamera,2017,121434,440,Automata,Benzina,2894,4x4 (automat),Sedan,Albastru,Metalizata,,22672,28
BMW,BMW_Seria 5,2010,191000,245,Automata,Diesel,2993,Spate,Sedan,Gri,Metalizata,,22673,91
Volvo,Volvo_V40,2016,205000,120,Manuala,Diesel,1969,Fata,Masina de oras,Rosu,Metalizata,,22674,81
Dacia,Dacia_Dokker,2018,52080,75,Manuala,Diesel,1461,Fata,Monovolum,Alb,Fara,,22675,23
Audi,Audi_A4,2010,218000,143,Automata,Diesel,1968,Fata,Combi,Gri,Metalizata,,22676,49
Mercedes-Benz,Mercedes-Benz_CLK,2002,143000,137,Automata,Benzina,1998,Spate,Cabrio,Negru,Metalizata,,22677,42
Mazda,Mazda_3,2010,169000,105,Manuala,Benzina,1598,Fata,Compacta,Albastru,Metalizata,,22678,30
Mercedes-Benz,Mercedes-Benz_C,2021,17000,204,Automata,Benzina,1496,4x4 (automat),Sedan,Gri,Metalizata,,22679,93
Volkswagen,Volkswagen_Passat,2017,70000,150,Automata,Benzina,1395,Fata,Sedan,Gri,Metalizata,,22680,59
Volkswagen,Volkswagen_Golf Plus,2012,235500,140,Manuala,Diesel,1968,Fata,Compacta,Maro,Metalizata,,22681,15
Volkswagen,Volkswagen_Golf,2014,249000,150,Automata,Diesel,1968,Fata,Combi,Negru,Fara,,22682,48
Dacia,Dacia_Duster,2022,8,150,Manuala,Benzina,1332,4x4 (manual),SUV,Gri,Metalizata,,22683,34
Skoda,Skoda_Octavia,2018,154700,115,Manuala,Benzina,999,Fata,Sedan,Albastru,Metalizata,,22684,43
Audi,Audi_Q5,2018,137000,190,Automata,Diesel,1968,4x4 (automat),SUV,Albastru,Perlat,,22685,91
Volkswagen,Volkswagen_Multivan,2012,294000,140,Manuala,Diesel,1986,Fata,Monovolum,Rosu,Fara,,22686,24
Volvo,Volvo_S60,2004,307000,163,Manuala,Diesel,2401,Fata,Sedan,Negru,Metalizata,,22687,44
Mercedes-Benz,Mercedes-Benz_GLE Coupe,2022,15000,330,Automata,Diesel,2925,4x4 (automat),SUV,Alb,Metalizata,,22688,86
BMW,BMW_Seria 3,2008,297764,143,Manuala,Diesel,1995,Spate,Sedan,Argint,Metalizata,,22689,73
Seat,Seat_Arona,2020,31000,115,Automata,Diesel,1598,Fata,SUV,Gri,Metalizata,,22690,39
Alfa Romeo,Alfa Romeo_Giulia,2021,11000,209,Automata,Diesel,2143,4x4 (automat),Sedan,Verde,Metalizata,,22691,92
Kia,Kia_Sorento,2018,128483,200,Automata,Diesel,2199,4x4 (automat),SUV,Alb,Perlat,,22692,71
Nissan,Nissan_Navara,2007,205000,171,Automata,Diesel,2488,4x4 (manual),SUV,Argint,Metalizata,,22693,21
Land Rover,Land Rover_Range Rover Evoque,2021,16500,200,Automata,Benzina,1997,4x4 (automat),SUV,Gri,Metalizata,,22694,99
Mercedes-Benz,Mercedes-Benz_CLS,2022,6000,367,Automata,Benzina,2999,4x4 (automat),Sedan,Gri,Metalizata,,22695,89
Audi,Audi_A6,2018,100000,218,Automata,Diesel,2967,4x4 (automat),Sedan,Gri,Perlat,,22696,32
Dacia,Dacia_Logan,2016,185000,90,Manuala,Diesel,1461,Fata,Combi,Alb,Mat,,22697,1
Nissan,Nissan_Qashqai+2,2011,218052,150,Automata,Diesel,1995,4x4 (manual),SUV,Negru,Fara,,22698,1
Ford,Ford_Mustang,2009,161000,218,Automata,Benzina,4000,Spate,Coupe,Negru,Metalizata,,22699,1
Nissan,Nissan_Qashqai,2017,210000,110,Manuala,Diesel,1461,Fata,SUV,Gri,Metalizata,,22700,59
Opel,Opel_Crossland,2020,27000,102,Manuala,Diesel,1499,Fata,SUV,Maro,Mat,,22701,51
Audi,Audi_A4,2018,211000,150,Automata,Diesel,1968,Fata,Combi,Negru,Metalizata,,22702,100
Volkswagen,Volkswagen_Touareg,2005,237153,174,Manuala,Diesel,2460,4x4 (automat),SUV,Gri,Metalizata,,22703,31
Hyundai,Hyundai_Santa Fe,2020,26590,200,Automata,Diesel,2199,4x4 (automat),SUV,Negru,Metalizata,,22704,20
Audi,Audi_A3,2007,131889,115,Automata,Benzina,1598,Fata,Masina mica,Gri,Metalizata,,22705,33
Mercedes-Benz,Mercedes-Benz_S,2009,200000,235,Automata,Diesel,2987,4x4 (automat),Sedan,Negru,Perlat,,22706,27
Volkswagen,Volkswagen_Tiguan,2017,44000,180,Automata,Benzina,1984,4x4 (automat),SUV,Gri,Metalizata,,22707,1
Volkswagen,Volkswagen_Tiguan,2014,195500,140,Manuala,Diesel,1968,4x4 (automat),SUV,Gri,Metalizata,,22708,61
Mini,Mini_Cooper,2021,1316,178,Automata,Benzina,1998,Fata,Masina de oras,Albastru,Fara,,22709,3
BMW,BMW_X1,2022,35200,178,Automata,Benzina,1998,4x4 (automat),SUV,Alte culori,Fara,,22710,4
Volkswagen,Volkswagen_Jetta,2017,118473,110,Manuala,Diesel,1968,Fata,Sedan,Gri,Metalizata,,22711,49
Ford,Ford_Focus,2017,69423,100,Manuala,Benzina,999,Fata,Compacta,Gri,Metalizata,,22712,20
Mazda,Mazda_3,2021,28000,186,Manuala,Benzina,1998,Fata,Compacta,Gri,Metalizata,,22713,1
Mercedes-Benz,Mercedes-Benz_GLC Coupe,2018,100000,204,Automata,Diesel,2143,4x4 (automat),SUV,Negru,Metalizata,,22714,21
Nissan,Nissan_Juke,2014,130000,117,Manuala,Benzina,1598,Fata,SUV,Maro,Perlat,,22715,41
Suzuki,Suzuki_Vitara,2016,66000,120,Manuala,Benzina,1586,4x4 (manual),SUV,Verde,Metalizata,,22716,35
Skoda,Skoda_RAPID,2017,98461,110,Manuala,Benzina,999,Fata,Sedan,Alb,Fara,,22717,1
Mercedes-Benz,Mercedes-Benz_A,2014,100616,109,Automata,Diesel,1461,Fata,Compacta,Negru,Fara,,22718,40
Volkswagen,Volkswagen_Passat,2015,99000,150,Manuala,Benzina,1395,Fata,Combi,Negru,Metalizata,,22719,74
Ford,Ford_Kuga,2018,46550,150,Manuala,Diesel,1997,4x4 (automat),SUV,Negru,Metalizata,,22720,56
Ford,Ford_Transit,2023,1,150,Manuala,Diesel,1996,Fata,Monovolum,Gri,Metalizata,,22721,4
Renault,Renault_Koleos,2017,60993,175,Automata,Diesel,1995,4x4 (automat),SUV,Gri,Metalizata,,22722,40
Renault,Renault_Megane,2005,220000,135,Manuala,Benzina,1998,Fata,Cabrio,Negru,Metalizata,,22723,31
Renault,Renault_Koleos,2018,201800,175,Automata,Diesel,1995,Fata,SUV,Alb,Metalizata,,22724,40
BMW,BMW_Seria 5,2012,265000,313,Automata,Diesel,2993,4x4 (automat),Sedan,Gri,Metalizata,,22725,24
Audi,Audi_A4,2018,198000,150,Automata,Diesel,1968,Fata,Sedan,Negru,Fara,,22726,58
Skoda,Skoda_Octavia,2017,142388,149,Manuala,Diesel,1968,Fata,Combi,Alb,Fara,,22727,28
Ford,Ford_Focus,2018,99985,120,Automata,Diesel,1499,Fata,Sedan,Alb,Fara,,22728,35
Skoda,Skoda_Superb,2017,213000,150,Automata,Diesel,1968,Fata,Sedan,Negru,Metalizata,,22729,36
BMW,BMW_X1,2011,250000,143,Manuala,Diesel,1995,4x4 (manual),SUV,Negru,Fara,,22730,34
BMW,BMW_X5,2012,129300,245,Automata,Diesel,2993,4x4 (automat),SUV,Negru,Metalizata,,22731,80
Renault,Renault_Talisman,2018,120000,160,Automata,Diesel,1598,Fata,Sedan,Negru,Metalizata,,22732,32
Mercedes-Benz,Mercedes-Benz_C,2006,119000,143,Manuala,Benzina,1796,Spate,Coupe,Negru,Metalizata,,22733,18
Volvo,Volvo_XC 60,2018,127675,320,Automata,Hibrid,1969,4x4 (automat),Combi,Gri,Metalizata,,22734,90
Mercedes-Benz,Mercedes-Benz_C,2017,130000,170,Manuala,Diesel,2143,Spate,Sedan,Maro,Metalizata,,22735,73
Nissan,Nissan_Patrol,2006,235000,160,Manuala,Diesel,2953,4x4 (manual),SUV,Rosu,Fara,,22736,23
Mercedes-Benz,Mercedes-Benz_A,2018,32000,136,Manuala,Diesel,2143,Fata,Compacta,Gri,Fara,,22737,44
Skoda,Skoda_Superb,2014,259100,170,Automata,Diesel,1968,Fata,Combi,Negru,Metalizata,,22738,41
BMW,BMW_X1,2021,30250,190,Automata,Diesel,1995,4x4 (automat),SUV,Alb,Fara,,22739,1
Renault,Renault_Laguna,2009,256780,150,Manuala,Diesel,1995,Fata,Sedan,Gri,Metalizata,,22740,35
Ford,Ford_Focus,2017,34240,120,Manuala,Diesel,1498,Fata,Compacta,Gri,Metalizata,,22741,52
Suzuki,Suzuki_Grand Vitara,2007,175151,140,Manuala,Benzina,1995,4x4 (manual),SUV,Argint,Metalizata,,22742,36
BMW,BMW_X3,2012,191140,184,Automata,Diesel,1995,4x4 (automat),SUV,Alb,Mat,,22743,60
Mercedes-Benz,Mercedes-Benz_E,2006,195000,163,Manuala,Benzina,1796,Spate,Sedan,Gri,Perlat,,22744,63
Volkswagen,Volkswagen_Polo,2007,173000,80,Manuala,Diesel,1422,Fata,Masina de oras,Negru,Metalizata,,22745,16
Mercedes-Benz,Mercedes-Benz_GLE,2016,83850,204,Automata,Diesel,2143,4x4 (automat),SUV,Negru,Fara,,22746,50
Mercedes-Benz,Mercedes-Benz_CLA,2018,189500,177,Automata,Diesel,2143,Spate,Combi,Negru,Metalizata,,22747,72
BMW,BMW_Seria 5,2014,302500,184,Automata,Diesel,1995,4x4 (automat),Sedan,Gri,Metalizata,,22748,66
Audi,Audi_Q5,2012,143000,211,Automata,Benzina,1984,4x4 (automat),SUV,Negru,Metalizata,,22749,28
Mazda,Mazda_CX-5,2015,238328,175,Automata,Diesel,2191,4x4 (automat),SUV,Negru,Metalizata,,22750,41
Mercedes-Benz,Mercedes-Benz_C,2012,195000,156,Automata,Benzina,1796,Spate,Sedan,Gri,Metalizata,,22751,65
Toyota,Toyota_Corolla,2022,1500,125,Manuala,Benzina,1490,Fata,Sedan,Gri,Metalizata,,22752,38
Ford,Ford_Focus,2012,248000,115,Manuala,Diesel,1560,Fata,Combi,Argint,Fara,,22753,27
Dodge,Dodge_Challenger,2021,10706,492,Automata,Benzina,5700,Spate,Coupe,Rosu,Fara,,22754,1
Nissan,Nissan_Qashqai,2018,128500,130,Manuala,Diesel,1598,4x4 (manual),SUV,Gri,Metalizata,,22755,28
Volvo,Volvo_XC 60,2018,128000,190,Automata,Diesel,1969,4x4 (automat),SUV,Rosu,Metalizata,,22756,98
Renault,Renault_Kadjar,2017,88500,130,Manuala,Benzina,1197,Fata,SUV,Rosu,Metalizata,,22757,40
Skoda,Skoda_Octavia,2011,239000,105,Manuala,Benzina,1197,Fata,Combi,Negru,Metalizata,,22758,49
Ford,Ford_Kuga,2022,1,150,Manuala,Benzina,1499,Fata,SUV,Gri,Metalizata,,22759,36
Volkswagen,Volkswagen_Polo,2018,79572,80,Manuala,Diesel,1598,Fata,Masina de oras,Gri,Metalizata,,22760,20
Mercedes-Benz,Mercedes-Benz_A,2019,33758,115,Manuala,Diesel,1461,Fata,Compacta,Albastru,Fara,,22761,17
Mercedes-Benz,Mercedes-Benz_GLE,2016,212000,258,Automata,Diesel,2987,4x4 (automat),SUV,Negru,Fara,,22762,1
Ford,Ford_Focus,2018,183250,120,Automata,Diesel,1499,Fata,Compacta,Albastru,Metalizata,,22763,33
Citroën,Citroën_DS5,2015,190000,115,Automata,Diesel,1560,Fata,Compacta,Alb,Metalizata,,22764,73
Land Rover,Land Rover_Range Rover Sport,2020,167909,249,Automata,Diesel,2993,4x4 (automat),SUV,Gri,Metalizata,,22765,87
Volkswagen,Volkswagen_Golf,2019,87000,115,Manuala,Benzina,999,Fata,Compacta,Alb,Fara,,22766,70
Porsche,Porsche_Panamera,2014,194700,300,Automata,Diesel,2967,Spate,Sedan,Negru,Metalizata,,22767,50
Nissan,Nissan_Juke,2012,170000,110,Manuala,Diesel,1461,Fata,SUV,Negru,Metalizata,,22768,28
BMW,BMW_X3,2022,19900,184,Automata,Benzina,1998,4x4 (automat),SUV,Negru,Metalizata,,22769,1
Volvo,Volvo_S90,2019,183437,235,Automata,Diesel,1969,4x4 (automat),Sedan,Negru,Metalizata,,22770,104
BMW,BMW_X5,2020,75060,286,Automata,Diesel,2993,4x4 (automat),SUV,Albastru,Metalizata,,22771,65
Volkswagen,Volkswagen_Touareg,2017,78630,262,Automata,Diesel,2967,4x4 (automat),SUV,Negru,Fara,,22772,73
Audi,Audi_A4,2002,299998,100,Manuala,Diesel,1896,Fata,Sedan,Gri,Metalizata,,22773,30
Ford,Ford_Kuga,2022,2,225,Automata,Hibrid,2500,Fata,SUV,Negru,Metalizata,,22774,45
Audi,Audi_A5,2020,59989,251,Automata,Benzina,1984,4x4 (automat),Sedan,Negru,Metalizata,,22775,55
Audi,Audi_A4,2009,211000,120,Manuala,Diesel,1968,Fata,Sedan,Albastru,Metalizata,,22776,36
Audi,Audi_Q5,2011,249000,170,Automata,Diesel,1968,4x4 (automat),SUV,Alb,Metalizata,,22777,53
BMW,BMW_X4,2016,161000,190,Automata,Diesel,1995,4x4 (automat),SUV,Negru,Metalizata,,22778,83
BMW,BMW_Seria 3,2019,38500,258,Automata,Benzina,1998,Spate,Sedan,Alb,Perlat,,22779,102
Opel,Opel_Vectra,2006,300000,150,Manuala,Diesel,1910,Fata,Combi,Albastru,Fara,,22780,50
BMW,BMW_X3,2006,323000,150,Manuala,Diesel,1995,4x4 (manual),SUV,Albastru,Fara,,22781,19
Ford,Ford_S-Max,2006,245000,140,Manuala,Diesel,1997,Fata,Monovolum,Gri,Perlat,,22782,22
Dacia,Dacia_Duster,2020,150000,115,Manuala,Diesel,1461,4x4 (automat),SUV,Alb,Fara,,22783,34
Opel,Opel_Astra,2010,179100,90,Manuala,Benzina + CNG/GPL,1364,Fata,Compacta,Negru,Metalizata,,22784,1
Renault,Renault_Kangoo,2011,240000,90,Manuala,Diesel,1461,Fata,Combi,Verde,Fara,,22785,27
Audi,Audi_Q5,2020,18280,204,Automata,Diesel,1968,4x4 (automat),SUV,Gri,Metalizata,,22786,19
Skoda,Skoda_Superb,2017,224000,150,Manuala,Diesel,1968,Fata,Combi,Negru,Metalizata,,22787,94
Volvo,Volvo_XC 60,2018,79000,190,Automata,Diesel,1969,4x4 (automat),SUV,Maro,Metalizata,,22788,68
Skoda,Skoda_Karoq,2018,73613,149,Manuala,Diesel,1968,4x4 (automat),SUV,Alb,Fara,,22789,60
Volkswagen,Volkswagen_Touareg,2021,27000,231,Automata,Diesel,2967,4x4 (automat),SUV,Maro,Metalizata,,22790,52
Land Rover,Land Rover_Discovery Sport,2016,172263,180,Automata,Diesel,1999,4x4 (automat),SUV,Alb,Fara,,22791,42
Land Rover,Land Rover_Range Rover Velar,2021,17,250,Automata,Benzina,1997,4x4 (automat),SUV,Gri,Fara,,22792,63
Fiat,Fiat_500,2016,177000,69,Automata,Benzina,1242,Fata,Masina de oras,Albastru,Metalizata,,22793,35
Land Rover,Land Rover_Range Rover Sport,2018,79596,241,Automata,Diesel,1999,4x4 (automat),SUV,Negru,Metalizata,,22794,16
Opel,Opel_Corsa,2011,166000,75,Manuala,Diesel,1248,Fata,Masina de oras,Argint,Fara,,22795,37
Volvo,Volvo_XC 60,2013,184000,163,Automata,Diesel,2400,4x4 (automat),SUV,Negru,Fara,,22796,63
Nissan,Nissan_Qashqai,2016,114045,130,Automata,Diesel,1598,Fata,SUV,Gri,Metalizata,,22797,39
Volkswagen,Volkswagen_Touareg,2008,204000,225,Automata,Diesel,2967,4x4 (automat),SUV,Negru,Fara,,22798,49
Ford,Ford_Fiesta,2018,78364,85,Manuala,Diesel,1498,Fata,Masina de oras,Albastru,Metalizata,,22799,25
BMW,BMW_X3,2018,59000,190,Automata,Diesel,1995,4x4 (automat),SUV,Alb,Metalizata,,22800,77
Mercedes-Benz,Mercedes-Benz_V,2019,14588,163,Automata,Diesel,2143,4x4 (manual),Monovolum,Negru,Metalizata,,22801,24
Lexus,Lexus_Seria RX,2018,101500,313,Automata,Hibrid,3456,4x4 (automat),SUV,Gri,Metalizata,,22802,109
Audi,Audi_A4,2022,1,150,Automata,Benzina,1984,Fata,Sedan,Alb,Fara,,22803,61
BMW,BMW_X3,2022,26700,360,Automata,Benzina,2998,4x4 (automat),SUV,Alte culori,Fara,,22804,1
Ford,Ford_Ranger,2021,1,213,Automata,Diesel,1996,4x4 (automat),SUV,Alte culori,Fara,,22805,27
Volkswagen,Volkswagen_Tiguan,2016,231700,190,Automata,Diesel,1968,4x4 (automat),SUV,Albastru,Metalizata,,22806,54
Opel,Opel_Mokka,2014,170000,130,Automata,Diesel,1686,Fata,SUV,Maro,Perlat,,22807,57
Ford,Ford_Mustang,2019,52000,290,Automata,Benzina,2261,Spate,Coupe,Negru,Metalizata,,22808,45
Skoda,Skoda_Octavia,2017,100666,110,Manuala,Diesel,1598,Fata,Sedan,Gri,Metalizata,,22809,30
Skoda,Skoda_RAPID,2014,200000,105,Manuala,Diesel,1598,Fata,Compacta,Gri,Fara,,22810,1
BMW,BMW_Seria 5,2018,84250,320,Automata,Diesel,2993,4x4 (automat),Sedan,Gri,Metalizata,,22811,111
Mazda,Mazda_CX-5,2018,131916,175,Automata,Diesel,2191,4x4 (automat),SUV,Gri,Metalizata,,22812,30
Volkswagen,Volkswagen_Touareg,2016,194500,204,Automata,Diesel,2967,4x4 (automat),SUV,Alb,Metalizata,,22813,47
Land Rover,Land Rover_Freelander,2010,251000,150,Manuala,Diesel,2179,4x4 (manual),SUV,Negru,Fara,,22814,38
Seat,Seat_Altea XL,2008,240000,140,Automata,Diesel,1968,Fata,Compacta,Rosu,Metalizata,,22815,1
Volkswagen,Volkswagen_Tiguan,2018,116285,180,Automata,Benzina,1984,4x4 (automat),SUV,Albastru,Metalizata,,22816,47
BMW,BMW_Seria 5,2011,275000,245,Automata,Diesel,2993,4x4 (automat),Sedan,Gri,Metalizata,,22817,36
Ford,Ford_Mondeo,2016,84965,180,Automata,Diesel,1997,4x4 (automat),Sedan,Gri,Metalizata,,22818,44
Hyundai,Hyundai_Santa Fe,2022,5,180,Automata,Hibrid,1598,4x4 (automat),SUV,Negru,Perlat,,22819,63
Opel,Opel_Insignia,2009,220000,220,Manuala,Benzina,1998,4x4 (automat),Combi,Gri,Fara,,22820,76
Renault,Renault_Megane,2018,129895,132,Manuala,Benzina,1197,Fata,Combi,Gri,Metalizata,,22821,38
BMW,BMW_X3,2010,279000,177,Manuala,Diesel,1995,4x4 (automat),SUV,Negru,Metalizata,,22822,46
Nissan,Nissan_Navara,2017,225000,163,Manuala,Diesel,2298,4x4 (manual),SUV,Alb,Fara,,22823,32
Toyota,Toyota_Auris,2012,179000,99,Manuala,Benzina,1329,Fata,Compacta,Alb,Fara,,22824,36
Mini,Mini_ONE,2007,185000,90,Manuala,Benzina,1598,Fata,Cabrio,Alb,Perlat,,22825,22
Toyota,Toyota_Aygo,2022,1466,72,Manuala,Benzina,998,Fata,Masina mica,Albastru,Metalizata,,22826,50
Ford,Ford_Focus,2007,200730,125,Manuala,Benzina,1798,Fata,Compacta,Gri,Metalizata,,22827,25
Mercedes-Benz,Mercedes-Benz_CLA,2020,18014,136,Automata,Benzina,1332,Fata,Sedan,Albastru,Metalizata,,22828,51
Volvo,Volvo_XC 60,2017,130109,181,Automata,Diesel,1969,4x4 (automat),SUV,Gri,Fara,,22829,27
Volvo,Volvo_XC 40,2019,68994,191,Automata,Benzina,1969,4x4 (automat),SUV,Gri,Metalizata,,22830,19
Mercedes-Benz,Mercedes-Benz_GLC,2020,53153,194,Automata,Diesel,1950,4x4 (automat),SUV,Alb,Fara,,22831,66
BMW,BMW_Seria 3,2019,76962,190,Automata,Diesel,1995,4x4 (automat),Sedan,Albastru,Metalizata,,22832,96
Mercedes-Benz,Mercedes-Benz_Sprinter,2007,210000,109,Manuala,Diesel,2148,Spate,Sedan,Alb,Mat,,22833,4
Seat,Seat_Leon,2013,230000,105,Manuala,Diesel,1598,Fata,Compacta,Negru,Metalizata,,22834,45
Skoda,Skoda_Octavia,2017,136063,116,Automata,Diesel,1598,Fata,Combi,Albastru,Metalizata,,22835,24
Mercedes-Benz,Mercedes-Benz_GLE,2021,9449,367,Automata,Benzina,2999,4x4 (automat),SUV,Argint,Fara,,22836,65
BMW,BMW_Seria 3,2019,45800,190,Automata,Diesel,1995,4x4 (automat),Sedan,Gri,Metalizata,,22837,59
Volkswagen,Volkswagen_Tiguan,2021,9300,200,Automata,Diesel,1968,4x4 (automat),SUV,Gri,Fara,,22838,96
Dacia,Dacia_Logan,2017,156009,75,Manuala,Diesel,1461,Fata,Combi,Alb,Mat,,22839,17
Renault,Renault_Kadjar,2015,129480,110,Manuala,Diesel,1461,Fata,SUV,Gri,Metalizata,,22840,69
Audi,Audi_A5,2018,116440,190,Automata,Diesel,1968,4x4 (automat),Sedan,Negru,Metalizata,,22841,60
Volkswagen,Volkswagen_Golf,2011,157862,85,Manuala,Benzina,1197,Fata,Compacta,Gri,Metalizata,,22842,32
Hyundai,Hyundai_Tucson,2021,15000,180,Automata,Benzina,1598,Fata,SUV,Gri,Fara,,22843,61
Toyota,Toyota_Land Cruiser,2006,170252,249,Automata,Benzina + CNG/GPL,3497,4x4 (automat),SUV,Negru,Fara,,22844,48
Renault,Renault_Talisman,2019,198000,120,Manuala,Diesel,1749,Fata,Combi,Negru,Metalizata,,22845,78
Mercedes-Benz,Mercedes-Benz_C,2017,109000,170,Automata,Diesel,2143,Spate,Sedan,Negru,Metalizata,,22846,44
Renault,Renault_Espace,2015,206000,160,Automata,Diesel,1598,4x4 (automat),Monovolum,Gri,Metalizata,,22847,49
Volkswagen,Volkswagen_Golf Plus,2008,207872,105,Manuala,Diesel,1896,Fata,Compacta,Gri,Metalizata,,22848,36
Land Rover,Land Rover_Defender,2020,93000,240,Automata,Diesel,1999,4x4 (automat),SUV,Verde,Metalizata,,22849,81
Skoda,Skoda_RAPID,2018,188000,90,Automata,Diesel,1400,Fata,Sedan,Alb,Fara,,22850,26
Audi,Audi_A4,2017,81582,150,Automata,Diesel,1968,Fata,Combi,Negru,Fara,,22851,17
BMW,BMW_Seria 3,2019,59000,258,Automata,Benzina,1998,Spate,Sedan,Albastru,Metalizata,,22852,134
BMW,BMW_Seria 4,2019,40000,252,Automata,Benzina,1998,4x4 (automat),Coupe,Alb,Metalizata,,22853,38
BMW,BMW_Seria 3,2014,284000,184,Automata,Diesel,1995,4x4 (automat),Sedan,Negru,Metalizata,,22854,53
BMW,BMW_X5,2019,92418,313,Automata,Diesel,2993,4x4 (automat),SUV,Negru,Fara,,22855,52
Mercedes-Benz,Mercedes-Benz_X,2018,84000,190,Automata,Diesel,2298,4x4 (automat),SUV,Alb,Perlat,,22856,1
Mercedes-Benz,Mercedes-Benz_S,2018,59500,367,Automata,Benzina,2996,4x4 (automat),Sedan,Negru,Metalizata,,22857,46
